province_id,base_tax,base_production,base_manpower,total
1012,3,2,2,7
1014,2,1,2,5
1015,2,1,1,4
1017,2,1,2,5
1018,2,2,1,5
1019,2,3,1,6
1020,4,4,2,10
1021,5,5,3,13
1023,2,2,1,5
1024,4,4,4,12
1025,2,1,2,5
1026,2,1,2,5
1027,2,1,2,5
1028,6,6,5,17
1029,3,2,3,8
1030,3,3,3,9
1031,1,2,1,4
1032,1,2,1,4
1818,3,3,2,8
1819,2,1,3,6
1820,2,2,1,5
1825,3,3,2,8
1830,2,1,2,5
1832,2,2,1,5
1835,3,3,2,8
1837,2,2,1,5
1839,2,2,1,5
1843,2,2,1,5
1847,1,1,2,4
1852,1,2,1,4
4131,2,2,1,5
4180,3,1,2,6
4181,3,3,3,9
4182,3,3,2,8
4183,2,1,2,5
4184,3,2,2,7
4185,2,1,2,5
4186,2,1,2,5
4187,3,3,2,8
4188,2,2,1,5
4189,2,1,2,5
4190,2,1,2,5
4191,2,2,1,5
4192,2,1,2,5
4193,1,1,2,4
4359,2,2,1,5
4360,2,2,1,5
4651,2,1,1,4
4942,2,2,1,5
4943,4,3,2,9
4944,2,2,1,5
4945,2,2,1,5
4946,2,2,1,5
4947,2,1,2,5
4948,2,1,2,5
4949,2,1,2,5
4950,3,2,2,7
4951,1,2,1,4
4952,2,2,1,5
4953,3,2,2,7
4954,2,2,1,5
4955,1,2,1,4
4956,2,2,1,5
4957,2,1,2,5
4958,2,2,1,5
4959,1,2,1,4
4960,2,2,1,5
4961,2,2,1,5
4962,2,2,1,5
4963,2,1,2,5
4964,2,2,1,5
4965,2,2,1,5
4966,2,1,2,5
4967,2,2,1,5
4968,2,2,1,5
4969,2,1,1,4
4970,2,2,1,5
4971,2,2,1,5
4972,2,2,1,5
4973,2,1,2,5
4974,2,1,2,5
4975,2,2,1,5
4976,1,2,2,5
4977,2,2,1,5
4978,2,1,2,5
4979,1,2,2,5
4980,1,2,1,4
4981,1,2,1,4
TOTAL,190,168,142,500
