province_id,timeline_source,vanilla_parent_id,start_inclusive,end_exclusive,owner
1012,vanilla_1.37.5_inherited,,1444.11.11,1821.1.1,SMZ
1014,vanilla_1.37.5_inherited,,1444.11.11,1599.1.1,OTM
1014,vanilla_1.37.5_inherited,,1599.1.1,1632.1.1,HSK
1014,vanilla_1.37.5_inherited,,1632.1.1,1821.1.1,TKG
1015,vanilla_1.37.5_inherited,,1444.11.11,1821.1.1,RYU
1017,vanilla_1.37.5_inherited,,1444.11.11,1557.4.3,OUC
1017,vanilla_1.37.5_inherited,,1557.4.3,1821.1.1,MRI
1018,vanilla_1.37.5_inherited,,1444.11.11,1566.11.28,AMA
1018,vanilla_1.37.5_inherited,,1566.11.28,1600.9.13,MRI
1018,vanilla_1.37.5_inherited,,1600.9.13,1821.1.1,TKG
1019,curated_existing_override,,1444.11.11,1468.1.1,YMN
1019,curated_existing_override,,1468.1.1,1578.5.1,AKM
1019,curated_existing_override,,1578.5.1,1586.1.1,ODA
1019,curated_existing_override,,1586.1.1,1600.10.21,TOY
1019,curated_existing_override,,1600.10.21,1821.1.1,TKG
1020,curated_existing_override,,1444.11.11,1573.7.3,ASK
1020,curated_existing_override,,1573.7.3,1586.1.1,ODA
1020,curated_existing_override,,1586.1.1,1600.10.21,TOY
1020,curated_existing_override,,1600.10.21,1821.1.1,TKG
1021,curated_existing_override,,1444.11.11,1569.12.1,HSK
1021,curated_existing_override,,1569.12.1,1586.1.1,ODA
1021,curated_existing_override,,1586.1.1,1615.6.4,TOY
1021,curated_existing_override,,1615.6.4,1821.1.1,TKG
1023,curated_existing_override,,1444.11.11,1471.7.1,SBA
1023,curated_existing_override,,1471.7.1,1573.7.1,ASA
1023,curated_existing_override,,1573.7.1,1586.1.1,ODA
1023,curated_existing_override,,1586.1.1,1600.10.21,TOY
1023,curated_existing_override,,1600.10.21,1821.1.1,TKG
1024,curated_existing_override,,1444.11.11,1598.1.10,UES
1024,curated_existing_override,,1598.1.10,1600.10.21,TOY
1024,curated_existing_override,,1600.10.21,1821.1.1,TKG
1025,curated_existing_override,,1444.11.11,1588.1.1,DHO
1025,curated_existing_override,,1588.1.1,1601.1.1,UES
1025,curated_existing_override,,1601.1.1,1622.9.1,MOG
1025,curated_existing_override,,1622.9.1,1821.1.1,TKG
1026,vanilla_1.37.5_inherited,,1444.11.11,1821.1.1,DTE
1027,vanilla_1.37.5_inherited,,1444.11.11,1602.5.17,STK
1027,vanilla_1.37.5_inherited,,1602.5.17,1821.1.1,TKG
1028,vanilla_1.37.5_inherited,,1444.11.11,1546.5.19,UES
1028,vanilla_1.37.5_inherited,,1546.5.19,1590.8.10,HJO
1028,vanilla_1.37.5_inherited,,1590.8.10,1821.1.1,TKG
1029,curated_existing_override,,1444.11.11,1582.4.3,TKD
1029,curated_existing_override,,1582.4.3,1586.1.1,ODA
1029,curated_existing_override,,1586.1.1,1600.10.21,TOY
1029,curated_existing_override,,1600.10.21,1821.1.1,TKG
1030,curated_existing_override,,1444.11.11,1586.1.1,ODA
1030,curated_existing_override,,1586.1.1,1600.10.21,TOY
1030,curated_existing_override,,1600.10.21,1821.1.1,TKG
1031,vanilla_1.37.5_inherited,,1444.11.11,1679.1.1,ANU
1031,vanilla_1.37.5_inherited,,1679.1.1,1821.1.1,TKG
1032,vanilla_1.37.5_inherited,,1444.11.11,1646.1.1,ANU
1032,vanilla_1.37.5_inherited,,1646.1.1,1821.1.1,TKG
1818,curated_existing_override,,1444.11.11,1557.4.3,OUC
1818,curated_existing_override,,1557.4.3,1584.3.1,OTM
1818,curated_existing_override,,1584.3.1,1587.5.15,SMZ
1818,curated_existing_override,,1587.5.15,1600.10.21,MRI
1818,curated_existing_override,,1600.10.21,1821.1.1,KRD
1819,curated_existing_override,,1444.11.11,1549.5.9,HSK
1819,curated_existing_override,,1549.5.9,1600.10.21,CSK
1819,curated_existing_override,,1600.10.21,1821.1.1,YMC
1820,curated_existing_override,,1444.11.11,1580.1.1,HSK
1820,curated_existing_override,,1580.1.1,1585.8.23,CSK
1820,curated_existing_override,,1585.8.23,1821.1.1,HCS
1825,vanilla_1.37.5_inherited,,1444.11.11,1470.1.1,HSK
1825,vanilla_1.37.5_inherited,,1470.1.1,1525.1.1,OUC
1825,vanilla_1.37.5_inherited,,1525.1.1,1600.10.21,MRI
1825,vanilla_1.37.5_inherited,,1600.10.21,1821.1.1,TKG
1830,curated_existing_override,,1444.11.11,1580.5.21,YMN
1830,curated_existing_override,,1580.5.21,1586.1.1,ODA
1830,curated_existing_override,,1586.1.1,1600.10.21,TOY
1830,curated_existing_override,,1600.10.21,1821.1.1,TKG
1832,curated_existing_override,,1444.11.11,1585.8.1,TTI
1832,curated_existing_override,,1585.8.1,1586.1.1,ODA
1832,curated_existing_override,,1586.1.1,1600.10.21,TOY
1832,curated_existing_override,,1600.10.21,1821.1.1,TKG
1835,curated_existing_override,,1444.11.11,1550.1.1,TKI
1835,curated_existing_override,,1550.1.1,1567.10.1,STO
1835,curated_existing_override,,1567.10.1,1586.1.1,ODA
1835,curated_existing_override,,1586.1.1,1600.10.21,TOY
1835,curated_existing_override,,1600.10.21,1821.1.1,TKG
1837,vanilla_1.37.5_inherited,,1444.11.11,1576.1.1,HTK
1837,vanilla_1.37.5_inherited,,1576.1.1,1581.1.1,UES
1837,vanilla_1.37.5_inherited,,1581.1.1,1583.6.14,ODA
1837,vanilla_1.37.5_inherited,,1583.6.14,1821.1.1,MAE
1839,curated_existing_override,,1444.11.11,1568.12.1,IMG
1839,curated_existing_override,,1568.12.1,1582.4.3,TKD
1839,curated_existing_override,,1582.4.3,1590.8.10,TKG
1839,curated_existing_override,,1590.8.10,1600.10.21,TOY
1839,curated_existing_override,,1600.10.21,1821.1.1,TKG
1843,vanilla_1.37.5_inherited,,1444.11.11,1578.4.1,UES
1843,vanilla_1.37.5_inherited,,1578.4.1,1582.4.3,TKD
1843,vanilla_1.37.5_inherited,,1582.4.3,1582.10.27,ODA
1843,vanilla_1.37.5_inherited,,1582.10.27,1590.8.10,HJO
1843,vanilla_1.37.5_inherited,,1590.8.10,1821.1.1,TKG
1847,vanilla_1.37.5_inherited,,1444.11.11,1679.1.1,ANU
1847,vanilla_1.37.5_inherited,,1679.1.1,1821.1.1,TKG
1852,vanilla_1.37.5_inherited,,1444.11.11,1679.1.1,ANU
1852,vanilla_1.37.5_inherited,,1679.1.1,1821.1.1,TKG
4131,vanilla_1.37.5_inherited,,1444.11.11,1821.1.1,RFR
4180,vanilla_1.37.5_inherited,,1444.11.11,1577.12.8,ITO
4180,vanilla_1.37.5_inherited,,1577.12.8,1588.1.1,SMZ
4180,vanilla_1.37.5_inherited,,1588.1.1,1821.1.1,ITO
4181,curated_existing_override,,1444.11.11,1554.1.1,KKC
4181,curated_existing_override,,1554.1.1,1581.1.1,OTM
4181,curated_existing_override,,1581.1.1,1587.5.15,SMZ
4181,curated_existing_override,,1587.5.15,1600.10.21,TOY
4181,curated_existing_override,,1600.10.21,1632.1.1,TKG
4181,curated_existing_override,,1632.1.1,1821.1.1,HSK
4182,curated_existing_override,,1444.11.11,1821.1.1,MTU
4183,vanilla_1.37.5_inherited,,1444.11.11,1495.1.1,YMN
4183,vanilla_1.37.5_inherited,,1495.1.1,1557.4.3,OUC
4183,vanilla_1.37.5_inherited,,1557.4.3,1600.10.21,MRI
4183,vanilla_1.37.5_inherited,,1600.10.21,1821.1.1,TKG
4184,curated_existing_override,,1444.11.11,1468.1.1,YMN
4184,curated_existing_override,,1468.1.1,1552.1.1,AKM
4184,curated_existing_override,,1552.1.1,1566.11.28,AMA
4184,curated_existing_override,,1566.11.28,1568.1.1,MRI
4184,curated_existing_override,,1568.1.1,1600.10.21,UKT
4184,curated_existing_override,,1600.10.21,1821.1.1,IKE
4185,vanilla_1.37.5_inherited,,1444.11.11,1582.9.24,ISK
4185,vanilla_1.37.5_inherited,,1582.9.24,1600.10.21,HSK
4185,vanilla_1.37.5_inherited,,1600.10.21,1821.1.1,TKG
4186,vanilla_1.37.5_inherited,,1444.11.11,1586.1.1,KNO
4186,vanilla_1.37.5_inherited,,1586.1.1,1600.10.21,MRI
4186,vanilla_1.37.5_inherited,,1600.10.21,1614.12.18,TKG
4186,vanilla_1.37.5_inherited,,1614.12.18,1821.1.1,DTE
4187,curated_existing_override,,1444.11.11,1585.11.1,HTK
4187,curated_existing_override,,1585.11.1,1586.1.1,ODA
4187,curated_existing_override,,1586.1.1,1600.10.21,TOY
4187,curated_existing_override,,1600.10.21,1821.1.1,TKG
4188,curated_existing_override,,1444.11.11,1550.7.1,OGS
4188,curated_existing_override,,1550.7.1,1582.4.3,TKD
4188,curated_existing_override,,1582.4.3,1586.1.1,ODA
4188,curated_existing_override,,1586.1.1,1600.10.21,TOY
4188,curated_existing_override,,1600.10.21,1821.1.1,TKG
4189,vanilla_1.37.5_inherited,,1444.11.11,1493.1.1,ASK
4189,vanilla_1.37.5_inherited,,1493.1.1,1590.8.10,HJO
4189,vanilla_1.37.5_inherited,,1590.8.10,1821.1.1,TKG
4190,vanilla_1.37.5_inherited,,1444.11.11,1585.1.1,CBA
4190,vanilla_1.37.5_inherited,,1585.1.1,1590.8.10,HJO
4190,vanilla_1.37.5_inherited,,1590.8.10,1821.1.1,TKG
4191,vanilla_1.37.5_inherited,,1444.11.11,1597.1.1,UTN
4191,vanilla_1.37.5_inherited,,1597.1.1,1821.1.1,TKG
4192,vanilla_1.37.5_inherited,,1444.11.11,1602.5.17,AKT
4192,vanilla_1.37.5_inherited,,1602.5.17,1821.1.1,STK
4193,curated_existing_override,,1444.11.11,1590.8.10,ANU
4193,curated_existing_override,,1590.8.10,1821.1.1,MTS
4359,curated_existing_override,,1444.11.11,1569.10.3,KTB
4359,curated_existing_override,,1569.10.3,1586.1.1,ODA
4359,curated_existing_override,,1586.1.1,1600.10.21,TOY
4359,curated_existing_override,,1600.10.21,1821.1.1,TKG
4360,vanilla_1.37.5_inherited,,1444.11.11,1549.4.3,TKG
4360,vanilla_1.37.5_inherited,,1549.4.3,1560.6.12,IMG
4360,vanilla_1.37.5_inherited,,1560.6.12,1590.8.10,TKG
4360,vanilla_1.37.5_inherited,,1590.8.10,1600.9.13,IKE
4360,vanilla_1.37.5_inherited,,1600.9.13,1821.1.1,TKG
4651,vanilla_1.37.5_inherited,,1444.11.11,1557.4.3,SOO
4651,vanilla_1.37.5_inherited,,1557.4.3,1584.3.1,OTM
4651,vanilla_1.37.5_inherited,,1584.3.1,1587.5.15,SMZ
4651,vanilla_1.37.5_inherited,,1587.5.15,1600.10.21,MRI
4651,vanilla_1.37.5_inherited,,1600.10.21,1821.1.1,TKG
4942,curated_split_timeline,1832,1444.11.11,1549.5.9,HTK
4942,curated_split_timeline,1832,1549.5.9,1568.10.1,MYO
4942,curated_split_timeline,1832,1568.10.1,1586.1.1,ODA
4942,curated_split_timeline,1832,1586.1.1,1600.10.21,TOY
4942,curated_split_timeline,1832,1600.10.21,1821.1.1,TKG
4943,curated_split_timeline,1021,1444.11.11,1549.5.9,HSK
4943,curated_split_timeline,1021,1549.5.9,1573.7.3,MYO
4943,curated_split_timeline,1021,1573.7.3,1586.1.1,ODA
4943,curated_split_timeline,1021,1586.1.1,1600.10.21,TOY
4943,curated_split_timeline,1021,1600.10.21,1821.1.1,TKG
4944,curated_split_timeline,1832,1444.11.11,1585.8.1,TTI
4944,curated_split_timeline,1832,1585.8.1,1586.1.1,ODA
4944,curated_split_timeline,1832,1586.1.1,1600.10.21,TOY
4944,curated_split_timeline,1832,1600.10.21,1821.1.1,TKG
4945,curated_split_timeline,4359,1444.11.11,1569.10.3,KTB
4945,curated_split_timeline,4359,1569.10.3,1586.1.1,ODA
4945,curated_split_timeline,4359,1586.1.1,1600.10.21,TOY
4945,curated_split_timeline,4359,1600.10.21,1821.1.1,TKG
4946,curated_split_timeline,1839,1444.11.11,1568.12.1,IMG
4946,curated_split_timeline,1839,1568.12.1,1821.1.1,TKG
4947,curated_split_timeline,4189,1444.11.11,1493.1.1,UES
4947,curated_split_timeline,4189,1493.1.1,1590.8.10,HJO
4947,curated_split_timeline,4189,1590.8.10,1821.1.1,TKG
4948,curated_split_timeline,4190,1444.11.11,1456.1.1,CBA
4948,curated_split_timeline,4190,1456.1.1,1614.1.1,STM
4948,curated_split_timeline,4190,1614.1.1,1821.1.1,TKG
4949,curated_split_timeline,4190,1444.11.11,1585.1.1,CBA
4949,curated_split_timeline,4190,1585.1.1,1590.8.10,HJO
4949,curated_split_timeline,4190,1590.8.10,1821.1.1,TKG
4950,curated_split_timeline,1835,1444.11.11,1568.10.1,RKK
4950,curated_split_timeline,1835,1568.10.1,1586.1.1,ODA
4950,curated_split_timeline,1835,1586.1.1,1600.10.21,TOY
4950,curated_split_timeline,1835,1600.10.21,1821.1.1,TKG
4951,curated_split_timeline,1837,1444.11.11,1585.1.1,ANK
4951,curated_split_timeline,1837,1585.1.1,1586.1.1,ODA
4951,curated_split_timeline,1837,1586.1.1,1600.10.21,TOY
4951,curated_split_timeline,1837,1600.10.21,1821.1.1,TKG
4952,curated_split_timeline,1023,1444.11.11,1570.1.1,WKT
4952,curated_split_timeline,1023,1570.1.1,1586.1.1,ODA
4952,curated_split_timeline,1023,1586.1.1,1600.10.21,TOY
4952,curated_split_timeline,1023,1600.10.21,1821.1.1,TKG
4953,curated_split_timeline,1023,1444.11.11,1488.1.1,TGS
4953,curated_split_timeline,1023,1488.1.1,1580.8.2,HNG
4953,curated_split_timeline,1023,1580.8.2,1586.1.1,ODA
4953,curated_split_timeline,1023,1586.1.1,1600.10.21,TOY
4953,curated_split_timeline,1023,1600.10.21,1821.1.1,TKG
4954,curated_split_timeline,1837,1444.11.11,1577.9.15,NHT
4954,curated_split_timeline,1837,1577.9.15,1581.1.1,UES
4954,curated_split_timeline,1837,1581.1.1,1586.1.1,ODA
4954,curated_split_timeline,1837,1586.1.1,1600.10.21,TOY
4954,curated_split_timeline,1837,1600.10.21,1821.1.1,TKG
4955,curated_split_timeline,1024,1444.11.11,1589.1.1,HNM
4955,curated_split_timeline,1024,1589.1.1,1598.1.10,UES
4955,curated_split_timeline,1024,1598.1.10,1600.10.21,TOY
4955,curated_split_timeline,1024,1600.10.21,1821.1.1,TKG
4956,curated_split_timeline,4185,1444.11.11,1579.8.9,HSK
4956,curated_split_timeline,4185,1579.8.9,1586.1.1,ODA
4956,curated_split_timeline,4185,1586.1.1,1600.10.21,TOY
4956,curated_split_timeline,4185,1600.10.21,1821.1.1,TKG
4957,curated_split_timeline,1830,1444.11.11,1580.5.21,YMN
4957,curated_split_timeline,1830,1580.5.21,1586.1.1,ODA
4957,curated_split_timeline,1830,1586.1.1,1600.10.21,TOY
4957,curated_split_timeline,1830,1600.10.21,1821.1.1,TKG
4958,curated_split_timeline,1018,1444.11.11,1566.11.28,YMN
4958,curated_split_timeline,1018,1566.11.28,1600.10.21,MRI
4958,curated_split_timeline,1018,1600.10.21,1821.1.1,TKG
4959,curated_split_timeline,1018,1444.11.11,1566.11.28,YMN
4959,curated_split_timeline,1018,1566.11.28,1600.10.21,MRI
4959,curated_split_timeline,1018,1600.10.21,1821.1.1,TKG
4960,curated_split_timeline,4184,1444.11.11,1468.1.1,YMN
